id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
148627,Romantic Marina Garden Studio,Marina,"(37.79961, -122.42771)",Entire home/apt,85,30,118,San Francisco
21334,Studio loft on top of Russian Hill,Nob Hill,"(37.7962, -122.41562)",Entire home/apt,149,30,124,San Francisco
148769,Ground Floor Studio with Garage Parking,Twin Peaks,"(37.75045, -122.44956)",Entire home/apt,70,30,96,San Francisco
149108,Luxury UCSF Cole Valley Condo w/Tesla Charger,Haight Ashbury,"(37.76216, -122.45022)",Entire home/apt,180,30,3,San Francisco
501770,Contemporary Home with Mid-Century Modern Design,Haight Ashbury,"(37.77252, -122.43846)",Entire home/apt,220,30,110,San Francisco
23611,Lovely 1 Bedroom Bernal Condo with FAB Views !,Bernal Heights,"(37.74537, -122.41226)",Entire home/apt,286,5,261,San Francisco
503362,"Million Dollar Penthouse, Remodeled",Haight Ashbury,"(37.77265, -122.43857)",Entire home/apt,350,30,116,San Francisco
504146,★ Iconic Marina Waterfront ★ Walk/Bike Score 94+,Marina,"(37.80489, -122.43746)",Entire home/apt,295,2,111,San Francisco
505530,Come stay in Bernal Heights!!,Bernal Heights,"(37.74154, -122.4086)",Entire home/apt,240,30,13,San Francisco
150347,Cute Private 2Br Apt in the Mission with Parking!,Mission,"(37.75981, -122.4188)",Entire home/apt,158,30,131,San Francisco
166199,Castro Cottage w/ Secret Garden,Castro/Upper Market,"(37.76241, -122.43026)",Entire home/apt,170,30,159,San Francisco
166771,DOWNEY STREET - Victorian Flat,Haight Ashbury,"(37.76973, -122.44695)",Entire home/apt,150,30,170,San Francisco
24463,"Potrero Hill ""Nest"" Quiet, Comfy & Convenient",Potrero Hill,"(37.75565, -122.40125)",Private room,169,2,354,San Francisco
175090,FINANCIAL DIST:  near shops/dining. Rooftop deck.,Financial District,"(37.79203, -122.40284)",Entire home/apt,120,30,26,San Francisco
175102,FINANCIAL DIST:  near shops/dining. Rooftop deck.,Chinatown,"(37.79175, -122.4045)",Entire home/apt,130,30,54,San Francisco
511991,2bed2bath Lux Living awesome amenities,Financial District,"(37.79138, -122.39761)",Entire home/apt,390,31,1,San Francisco
24723,"Guest Suite in PacHeights, Japantown & Fillmore St",Pacific Heights,"(37.78897, -122.43376)",Entire home/apt,192,5,405,San Francisco
25094,San Francisco's Luxury Oasis Private Room On Noe,Glen Park,"(37.74159, -122.43159)",Private room,165,5,60,San Francisco
519796,Lrg Sunny Flat/1 Blk fr Lombard St,Russian Hill,"(37.801, -122.42436)",Entire home/apt,126,31,79,San Francisco
183859,"Family-Friendly Flat In San Francisco, CA. USA",Glen Park,"(37.73604, -122.43777)",Entire home/apt,249,3,320,San Francisco
27028,Secret Mission Garden,Mission,"(37.76005, -122.42208)",Private room,164,1,26,San Francisco
522273,Amazing Private Room w/View in Beautiful SF Flat,Bayview,"(37.73852, -122.39215)",Private room,62,30,11,San Francisco
29373,Sunny house with garden,Bernal Heights,"(37.73871, -122.41167)",Entire home/apt,160,7,18,San Francisco
530857,"Sunny, quiet private room with parking",Excelsior,"(37.71727, -122.43644)",Private room,85,2,38,San Francisco
531151,Sunny 4-Bedroom Family Home Central SF Location,Bernal Heights,"(37.73466, -122.41694)",Entire home/apt,423,3,24,San Francisco
193292,Nice Rooms With Private 1/2 Bath,Noe Valley,"(37.75117, -122.42567)",Private room,120,30,63,San Francisco
29557,gigi's bed and breakfast,Outer Richmond,"(37.77885, -122.50534)",Entire home/apt,175,2,112,San Francisco
201313,Fully Furnished 1 bedroom apartment,North Beach,"(37.80356, -122.40437)",Entire home/apt,175,30,3,San Francisco
32414,"Cozy, Sunny and Private Space",Bernal Heights,"(37.74038, -122.41327)",Entire home/apt,150,30,94,San Francisco
207980,"3 Bdrm City View Home w/Parking, deck,",Diamond Heights,"(37.74325, -122.43756)",Entire home/apt,295,2,556,San Francisco
533627,Potrero Paradise with Stunning Views and Hot Tub,Potrero Hill,"(37.7608, -122.40379)",Entire home/apt,696,30,35,San Francisco
537133,Unique unit w/loft. Serene outdoors. Dogs <20lbs.,Castro/Upper Market,"(37.75714, -122.43419)",Entire home/apt,97,30,7,San Francisco
33578,Potrero Hill Garden Lookout,Potrero Hill,"(37.76451, -122.39643)",Entire home/apt,290,1,710,San Francisco
545685,"Garden Suite by Golden Gate Park, Private Bathrm",Outer Richmond,"(37.77502, -122.48035)",Entire home/apt,79,2,1002,San Francisco
208714,Cozy fully furnished one bedroom apartment in SF,Downtown/Civic Center,"(37.78897, -122.41245)",Entire home/apt,148,30,78,San Francisco
39418,"Comfortable Home Base, Bernal Heights",Bernal Heights,"(37.741, -122.42018)",Entire home/apt,85,30,26,San Francisco
208831,Virtually Your Own Apt in Nth Beach,Russian Hill,"(37.80121, -122.41339)",Entire home/apt,164,3,568,San Francisco
209514,Haight Ashbury Experience Room 2,Haight Ashbury,"(37.77255, -122.44985)",Private room,69,1,585,San Francisco
555596,Charming Noe Valley Garden Oasis,Noe Valley,"(37.74402, -122.43729)",Entire home/apt,103,5,152,San Francisco
40092,Cute Private Apt in the hip Mission,Mission,"(37.7617, -122.41887)",Entire home/apt,116,30,104,San Francisco
561148,"Great Family Home, Quiet Street, Close to GG Park",Inner Richmond,"(37.77689, -122.45594)",Entire home/apt,468,3,37,San Francisco
212783,Haight Ashbury Experience Room 1,Haight Ashbury,"(37.77085, -122.44814)",Private room,69,1,562,San Francisco
41055,Quiet Cozy Castro Cottage,Castro/Upper Market,"(37.76123, -122.43326)",Entire home/apt,175,4,79,San Francisco
213532,Haight Ashbury Experience Room 4,Haight Ashbury,"(37.77175, -122.45012)",Private room,69,1,644,San Francisco
561602,"Great view in the Mission, 15 mins by bus downtown",Bernal Heights,"(37.74403, -122.41755)",Private room,80,4,246,San Francisco
41423,Guest Cottage - SF,Glen Park,"(37.7369, -122.43451)",Entire home/apt,125,30,155,San Francisco
563887,"Private Cole Valley Suite, quiet street, views",Haight Ashbury,"(37.7592, -122.44888)",Entire home/apt,275,5,16,San Francisco
218567,Balcony on Fillmore Street +Parking,Western Addition,"(37.78618, -122.43209)",Entire home/apt,250,30,89,San Francisco
41609,Spacious Quiet SF Downtown Work-From-Home Retreat,Downtown/Civic Center,"(37.78887, -122.41306)",Entire home/apt,165,30,27,San Francisco
568161,Comfortable Room in Glen Park (SF),Outer Mission,"(37.73218, -122.43726)",Private room,72,2,396,San Francisco
42060,Duboce park Edwardian apartment.,Western Addition,"(37.76962653931911, -122.4321040113865)",Entire home/apt,105,30,6,San Francisco
571042,Upscale View Cottage in San Francisco 3br/ 2.5ba.,Haight Ashbury,"(37.76829, -122.43968)",Entire home/apt,527,30,14,San Francisco
219438,"Super Lux View Pac Heights (3br/3.5 bath 2,600 sf)",Pacific Heights,"(37.79434, -122.43167)",Entire home/apt,649,60,0,San Francisco
220418,Haight Ashbury Experience Room 3,Haight Ashbury,"(37.77031, -122.44948)",Private room,69,1,534,San Francisco
44032,The Mission-100% Private,Mission,"(37.75158, -122.41158)",Entire home/apt,99,30,300,San Francisco
229319,Bernal pied-à-terre,Bernal Heights,"(37.73825, -122.41451)",Entire home/apt,239,5,27,San Francisco
571142,Top Rated San Francisco Airbnb! Sunny & Good Vibes,Inner Sunset,"(37.76459, -122.45483)",Entire home/apt,199,30,47,San Francisco
44680,Cute Noe/Mission Apartment,Mission,"(37.75131, -122.42167)",Entire home/apt,150,60,3,San Francisco
582335,"Luxurious, high end, modern, remodeled Victorian.",Marina,"(37.80144, -122.43865)",Entire home/apt,1149,4,11,San Francisco
231129,Nob Hill Mini Mansion,Nob Hill,"(37.79278, -122.41007)",Entire home/apt,1000,2,74,San Francisco
232060,Lovely Private Suite Near UCSF- Monthly Only,Inner Sunset,"(37.75893, -122.4664)",Entire home/apt,99,30,113,San Francisco
47682,One-bedroom apt.  Lafayette Park,Pacific Heights,"(37.79186, -122.42429)",Entire home/apt,125,30,34,San Francisco
238204,Spacious Getaway Near the Ocean,Parkside,"(37.74228, -122.50415)",Entire home/apt,140,2,278,San Francisco
585326,"Cozy Suite by Golden Gate Park, Private Bathrm",Outer Richmond,"(37.77547, -122.48116)",Entire home/apt,85,2,914,San Francisco
51557,Centrally Located Victorian Apartment,Western Addition,"(37.7714, -122.42935)",Entire home/apt,125,180,109,San Francisco
589767,Beautiful Nob Hill Apartment with Perfect Location,Russian Hill,"(37.79769, -122.41155)",Entire home/apt,275,7,27,San Francisco
251792,3 BR Family-Friendly Private Home with Hottub,Outer Sunset,"(37.75474, -122.48924)",Entire home/apt,511,2,12,San Francisco
51773,Prime Location - Small Cozy Room,Pacific Heights,"(37.79373, -122.42507)",Private room,57,30,166,San Francisco
256176,Private entrance bd/bath by GG Park,Inner Richmond,"(37.77713, -122.456)",Private room,102,2,437,San Francisco
53280,Large & sunny room with bath + yard,Bernal Heights,"(37.73805, -122.41165)",Private room,95,3,145,San Francisco
591431,Victorian home in the  ❤️ of The Mission,Mission,"(37.75, -122.4235)",Entire home/apt,450,1,18,San Francisco
54518,Downtown SF Living.,Financial District,"(37.79337, -122.40198)",Entire home/apt,132,30,21,San Francisco
592883,Quiet bedroom with private bathroom,Mission,"(37.75594, -122.41105)",Private room,90,7,73,San Francisco
258873,Stay in the heart of North Beach!,North Beach,"(37.80023, -122.40844)",Private room,100,2,417,San Francisco
269463,Elegant Victorian Flat in Haight,Haight Ashbury,"(37.76761, -122.45139)",Entire home/apt,250,2,173,San Francisco
54634,Studio Apartment Lafayette Park,Pacific Heights,"(37.79352, -122.42649)",Entire home/apt,95,30,49,San Francisco
55636,"❤️ Super luxury Apt, Great View,  5 Star Reviews",Twin Peaks,"(37.74778, -122.44566)",Entire home/apt,110,30,28,San Francisco
269756,Twin Peaks Home Available for 3+ Month Stays,Twin Peaks,"(37.75265, -122.45092)",Private room,115,90,7,San Francisco
56621,Prime Location - Large Private Room,Pacific Heights,"(37.79183, -122.42425)",Private room,60,30,127,San Francisco
593253,Lower Haight Victorian room,Western Addition,"(37.7699, -122.42917)",Private room,95,5,392,San Francisco
57561,"Bernal Heights Apartment, Patio + Parking",Bernal Heights,"(37.74684, -122.41548)",Entire home/apt,178,30,223,San Francisco
596042,Prime Location - Single Airy Room,Pacific Heights,"(37.79361, -122.42469)",Private room,60,30,101,San Francisco
271602,Luxury Condo Downtown/ SoMa,South of Market,"(37.77907, -122.40503)",Entire home/apt,103,30,117,San Francisco
57676,"Bartlett Gardens: Spacious, bright!",Mission,"(37.75758, -122.42043)",Private room,99,30,122,San Francisco
271647,"Private Room w/ 2 Queen Beds, Steps to Ocean Beach",Outer Sunset,"(37.75334, -122.50794)",Private room,60,30,135,San Francisco
273530,"Sunny Potrero Townhouse ""Nest",Potrero Hill,"(37.75533, -122.39927)",Entire home/apt,316,4,35,San Francisco
602535,Charming Victorian in Vibrant Noe,Noe Valley,"(37.74289, -122.42855)",Entire home/apt,511,2,8,San Francisco
59702,Garden Cottage Charming!,Bernal Heights,"(37.74188, -122.4127)",Private room,150,30,192,San Francisco
604221,(800Mbps) Sun Filled 2BR Downtown walk to BART,Downtown/Civic Center,"(37.78239, -122.41833)",Entire home/apt,76,30,23,San Francisco
274334,Clean Suite with private bath near Ocean Beach,Outer Sunset,"(37.7517, -122.5051)",Private room,87,3,138,San Francisco
59831,Lovely quiet private room in Home,Outer Sunset,"(37.75674, -122.49178)",Private room,100,60,1,San Francisco
279184,Stay in a historic apt in the heart of the Mission,Mission,"(37.75059, -122.41415)",Entire home/apt,550,4,13,San Francisco
607500,Newly Renovated - San Francisco in Style,Haight Ashbury,"(37.76864, -122.45267)",Entire home/apt,1169,4,68,San Francisco
60365,Charming Victorian 3-Bedrms-2Baths + Free Parking!,Western Addition,"(37.77034, -122.43594)",Entire home/apt,546,4,248,San Francisco
280549,Bungalow Rooms with Great Views,West of Twin Peaks,"(37.73948, -122.44947)",Private room,250,1,36,San Francisco
62519,Lovely Room in Charming Edwardian,Noe Valley,"(37.7422, -122.42996)",Private room,120,2,37,San Francisco
616204,Walker's Paradise - Heart of SF,Chinatown,"(37.79644, -122.40879)",Entire home/apt,550,7,77,San Francisco
62804,Lower Haight - Classic Victorian Home,Western Addition,"(37.7702, -122.42913)",Entire home/apt,300,3,4,San Francisco
616517,Beautiful and Spacious Loft - SOMA,South of Market,"(37.77459, -122.40768)",Entire home/apt,199,30,113,San Francisco
623906,Sweet Victorian Charmer with Views,Noe Valley,"(37.74551, -122.43723)",Entire home/apt,119,5,4,San Francisco
284117,"Cozy, Charming Cottage nestled in a Quiet Garden",Glen Park,"(37.74102, -122.42815)",Entire home/apt,80,30,221,San Francisco
64165,Great room in a fantastic location!,Marina,"(37.80284, -122.42839)",Private room,147,30,76,San Francisco
66119,Large garden studio  apt. near Golden Gate Park,Outer Richmond,"(37.77737, -122.47985)",Entire home/apt,95,30,101,San Francisco
308885,North Beach Best Location and View,Financial District,"(37.79739, -122.4052)",Entire home/apt,120,30,113,San Francisco
68239,Beautiful 1bdr apt by Dolores Park in Mission,Mission,"(37.75393, -122.42505)",Entire home/apt,326,30,46,San Francisco
626349,Sunny Modern Luxury Condo!,South of Market,"(37.78097, -122.40628)",Entire home/apt,107,30,52,San Francisco
69410,Private 1BR Inner Richmond Apt,Inner Richmond,"(37.77585, -122.46413)",Entire home/apt,90,30,65,San Francisco
628068,Contemporary Studio- Prime Location,Financial District,"(37.78724, -122.39825)",Entire home/apt,100,30,62,San Francisco
314248,Pacific Heights 3 bedroom home with garage,Pacific Heights,"(37.78946, -122.43538)",Entire home/apt,525,7,58,San Francisco
70139,Noe Valley Studio + Home Office,Bernal Heights,"(37.74544, -122.42271)",Entire home/apt,110,30,16,San Francisco
632303,"Cozy Stylish Apt in SF Hills. Trails, Bay Views",Glen Park,"(37.73932, -122.43337)",Entire home/apt,126,30,23,San Francisco
71645,"Northslope Studio in Bernal Heights with a Zen, Leafy Patio",Bernal Heights,"(37.74409, -122.40846)",Entire home/apt,119,3,272,San Francisco
314368,2BR North Beach - Perfect for Business or Leisure,North Beach,"(37.80333, -122.40962)",Entire home/apt,585,2,80,San Francisco
323635,Sleep in  ASHA BAY Retreat Room,Excelsior,"(37.72386, -122.4325)",Private room,70,2,79,San Francisco
77175,Private Studio with Kitchenette,Glen Park,"(37.73711, -122.43525)",Entire home/apt,115,3,361,San Francisco
325478,Spacious & artsy 2br Dolores Park flat,Mission,"(37.76122, -122.42319)",Entire home/apt,348,2,162,San Francisco
326650,Lovely beautiful Apt Pac Fillmore,Western Addition,"(37.78457, -122.43177)",Entire home/apt,189,30,32,San Francisco
635850,SF Penthouse right next to the Moscone Center,South of Market,"(37.78297, -122.39963)",Private room,304,2,21,San Francisco
642672,Gorgeous 1BR - heart of Noe Valley,Bernal Heights,"(37.74584, -122.42412)",Entire home/apt,99,30,6,San Francisco
78651,Heart of the Mission: Hot spot,Mission,"(37.75585, -122.42081)",Private room,85,30,92,San Francisco
80394,Hideaway in the Haight,Haight Ashbury,"(37.77065, -122.44433)",Entire home/apt,135,30,28,San Francisco
329020,The Clock Tower Loft circa 1907.,South of Market,"(37.78377, -122.39275)",Entire home/apt,250,30,6,San Francisco
81158,Sweet 1 br Garden Apartment -  Lewhit Cottage,Western Addition,"(37.78408, -122.44436)",Entire home/apt,83,30,29,San Francisco
646275,San Francisco Living Like A Local,Bernal Heights,"(37.74762, -122.41584)",Entire home/apt,164,4,132,San Francisco
83257,Charming Lower Pac Hts Private Room,Western Addition,"(37.78353, -122.44369)",Private room,90,7,107,San Francisco
647360,"Stylish, Comfortable Apartment Close to Twin Peaks",Lakeshore,"(37.73286, -122.47812)",Entire home/apt,267,2,451,San Francisco
330535,Victorian Flat amongst the Trees.,Haight Ashbury,"(37.76699, -122.44643)",Entire home/apt,150,30,116,San Francisco
338849,Best area Bright LARGE Beautiful,Western Addition,"(37.78599, -122.43232)",Private room,59,30,3,San Francisco
348714,Elegant Queen Ann Victorian,Haight Ashbury,"(37.77347, -122.44364)",Private room,136,3,395,San Francisco
91957,Sunny SF Flat with 5*s,Haight Ashbury,"(37.76114, -122.44929)",Entire home/apt,225,30,95,San Francisco
350479,"Sunny, garden view bedroom",Mission,"(37.75783, -122.41063)",Private room,66,30,57,San Francisco
648086,Private room and Private bath.,Bernal Heights,"(37.74189, -122.41902)",Private room,79,3,326,San Francisco
654279,Quiet Room in Our Friendly Home,Bayview,"(37.74444, -122.40408)",Private room,95,3,332,San Francisco
96383,Prime Location Bright Private Room,Pacific Heights,"(37.79359, -122.42421)",Private room,65,30,141,San Francisco
353292,"Mid-Century Modern Flat, Central Locale",Western Addition,"(37.77201, -122.4297)",Private room,90,30,23,San Francisco
99094,Spacious Edwardian Flat SF Mission,Mission,"(37.76945, -122.42456)",Entire home/apt,277,3,24,San Francisco
371595,"Private Garden Room- Near UCSF, Sutter Heath & DT",Presidio Heights,"(37.78146, -122.45619)",Entire home/apt,75,30,252,San Francisco
663623,Grand victorian flat in mission SF,Mission,"(37.7562, -122.40944)",Entire home/apt,240,2,43,San Francisco
105497,Private Room in San Francisco!,Outer Sunset,"(37.75699, -122.4973)",Private room,90,45,4,San Francisco
106025,Gorgeous French Flat Near Union Sq. Attractions,Downtown/Civic Center,"(37.78693, -122.41539)",Entire home/apt,113,30,65,San Francisco
664307,Private Room: Escape to the Mission,Mission,"(37.75292, -122.4186)",Private room,94,2,473,San Francisco
664315,Home in the Heart of the Mission,Mission,"(37.75502, -122.41889)",Entire home/apt,136,7,6,San Francisco
379349,Best location in San Francisco,Haight Ashbury,"(37.76646, -122.44425)",Entire home/apt,137,3,397,San Francisco
394575,Grand and Cozy 1920's SF Studio,Bernal Heights,"(37.74131, -122.41179)",Entire home/apt,146,6,499,San Francisco
109883,San Francisco Serenity/ lovely home,West of Twin Peaks,"(37.73241, -122.46432)",Entire home/apt,160,2,453,San Francisco
666620,Modern home in sunny Noe Valley,Noe Valley,"(37.75162, -122.4307)",Entire home/apt,534,3,55,San Francisco
110825,Charming Cottage with Bay View,Bayview,"(37.71664, -122.38981)",Entire home/apt,120,30,9,San Francisco
678556,"Cheerful, Private Garden Studio - Retreat from the City",Haight Ashbury,"(37.77426, -122.45376)",Entire home/apt,165,5,464,San Francisco
680288,Cozy Mission Garden Rooms,Mission,"(37.7523, -122.41395)",Entire home/apt,175,2,301,San Francisco
400433,"Stylish Mission Condo, steps to Dolores Park",Mission,"(37.76015, -122.42098)",Entire home/apt,385,2,51,San Francisco
114401,Room w/ a View in the Castro!,Castro/Upper Market,"(37.75939, -122.43051)",Private room,115,1,687,San Francisco
409549,Bernal Village Small Town San Fran,Bernal Heights,"(37.73812, -122.41807)",Entire home/apt,208,3,185,San Francisco
115242,Telegraph Hill-Full Bay View.Updated 1br++.Parking,North Beach,"(37.80599, -122.40943)",Entire home/apt,140,33,18,San Francisco
691023,Modern and Serene House on Dolores Park,Castro/Upper Market,"(37.75757, -122.42693)",Entire home/apt,500,4,48,San Francisco
121065,Victorian 1BR/1BA in Castro/Duboce,Western Addition,"(37.77117, -122.43292)",Entire home/apt,100,30,36,San Francisco
122829,"Ground level Studio Flat, City Center",South of Market,"(37.77341, -122.4208)",Entire home/apt,80,30,72,San Francisco
699723,2BR Penthouse with 4 sunny decks,Potrero Hill,"(37.76497, -122.39798)",Entire home/apt,414,4,77,San Francisco
409560,Clean Well-lighted Place to Stay,Ocean View,"(37.72034, -122.46745)",Private room,56,30,17,San Francisco
124011,Golden Gate Park/UCSF Family High-Tech Victorian,Inner Sunset,"(37.76317, -122.47029)",Entire home/apt,580,7,24,San Francisco
413663,Luxury PanoView NoeValley Penthouse,Noe Valley,"(37.7488, -122.44064)",Entire home/apt,300,30,72,San Francisco
715543,Marie's sunny spacious Mission loft,Mission,"(37.76196, -122.41361)",Entire home/apt,180,30,4,San Francisco
128230,Castro Sanctuary,Castro/Upper Market,"(37.75737, -122.43566)",Entire home/apt,350,3,174,San Francisco
719431,Garden live/work suite in safe area by Metro subwy,West of Twin Peaks,"(37.73993, -122.4686)",Entire home/apt,96,5,430,San Francisco
415498,Prime Location - Studio Apartment,Pacific Heights,"(37.79395, -122.42609)",Entire home/apt,86,30,29,San Francisco
423300,"Wild Garden unit  (coders' paradise, 1000 sq .ft.)",Mission,"(37.75686, -122.41019)",Entire home/apt,104,28,31,San Francisco
130775,Emergency happy room-sink  UCSF/USF-San Francisco,Haight Ashbury,"(37.76555, -122.45213)",Private room,56,32,11,San Francisco
132441,"Instill the Chill on Bernal Hill 
*LGBTQ-friendly*",Bernal Heights,"(37.73987, -122.4234)",Private room,82,1,180,San Francisco
424846,San Francisco Pied-à-terre,Inner Richmond,"(37.7835, -122.47445)",Private room,196,2,247,San Francisco
720811,Private Apartment in the Inner Richmond of SF,Inner Richmond,"(37.77739, -122.46161)",Entire home/apt,166,3,280,San Francisco
133910,Large Sunny California House,Visitacion Valley,"(37.72025, -122.40456)",Entire home/apt,150,30,31,San Francisco
137129,San Francisco Luxury Rental,Inner Richmond,"(37.78733, -122.46371)",Entire home/apt,695,7,2,San Francisco
727866,Outer Sunset Guest Suite Near SF Ocean Beach,Outer Sunset,"(37.747253, -122.504105)",Entire home/apt,158,1,563,San Francisco
727969,Spacious 1 Bedroom with Garden in Sunny Noe,Noe Valley,"(37.7527, -122.43294)",Entire home/apt,159,30,268,San Francisco
431862,Penthouse Studio w Rooftop Deck!,Downtown/Civic Center,"(37.78136, -122.42112)",Entire home/apt,120,30,17,San Francisco
138221,Lone Mountain Pied A Terre,Inner Richmond,"(37.77664, -122.45586)",Entire home/apt,140,30,81,San Francisco
437385,Restful Room in a Condo with a Wood Fire,Outer Richmond,"(37.77901881174357, -122.50375716429164)",Private room,113,2,304,San Francisco
728884,Spacious 2BR in Noe with Parking,Noe Valley,"(37.75277, -122.43517)",Entire home/apt,195,30,143,San Francisco
734801,"Luxurious, modern, beautiful A+view",Pacific Heights,"(37.78972, -122.43086)",Entire home/apt,255,31,34,San Francisco
138592,Modern Architectural Gem - 4 Bdrm,Noe Valley,"(37.75635, -122.42864)",Entire home/apt,1250,5,34,San Francisco
734839,Relax in a Charming Edwardian Flat in Russian Hill,North Beach,"(37.80074, -122.41048)",Entire home/apt,295,30,197,San Francisco
438940,Classic Room in the Heart of The Castro,Castro/Upper Market,"(37.758919, -122.434776)",Private room,82,2,119,San Francisco
781945,Huge Condo in the best Location,Financial District,"(37.78471, -122.39852)",Entire home/apt,350,183,3,San Francisco
442349,Right in the middle living,Western Addition,"(37.77528, -122.42706)",Entire home/apt,150,30,20,San Francisco
738547,Spectacular Bay View Russian Hill,Russian Hill,"(37.80601, -122.41901)",Entire home/apt,395,3,191,San Francisco
783821,"Exquisite Castro Jewel box, Laundry, Parking",Castro/Upper Market,"(37.75919, -122.43723)",Entire home/apt,395,30,23,San Francisco
784071,Elegant Spacious Flat with PARKING,Castro/Upper Market,"(37.7601, -122.42869)",Entire home/apt,300,30,98,San Francisco
741327,Stockton St #7 Furnished Nob Hill FiDi: Studio/1BA,Nob Hill,"(37.79102, -122.40921)",Entire home/apt,123,30,11,San Francisco
442397,OceanBeach 2bdrm2Bath FreeParking!,Outer Sunset,"(37.7587, -122.5088)",Entire home/apt,277,4,143,San Francisco
794626,Beautiful Bernal Heights Apartment,Excelsior,"(37.72882, -122.42539)",Entire home/apt,107,2,325,San Francisco
444675,"Lux Furnished 3-bed. Bay Views, Huge Yard & Patio",Glen Park,"(37.74088, -122.43251)",Entire home/apt,206,30,11,San Francisco
455783,Queen Size Bed in Private Room with Loft at Beach,Outer Sunset,"(37.7541, -122.50854)",Private room,44,30,99,San Francisco
795254,Attic Master Suite with Kitchenette,Western Addition,"(37.77099, -122.43355)",Entire home/apt,168,3,323,San Francisco
465723,Charming suite in West Portal area,Parkside,"(37.74033, -122.47144)",Entire home/apt,160,30,452,San Francisco
808919,Cozy Victorian in Alamo Square Area,Western Addition,"(37.77819, -122.43721)",Private room,140,3,142,San Francisco
467507,Gorgeous Bernal Heights Studio Apartment,Bernal Heights,"(37.74797, -122.41111)",Entire home/apt,164,3,326,San Francisco
745957,Micro-Private Single,Financial District,"(37.79492, -122.40312)",Private room,500,30,0,San Francisco
747167,Micro-Private Double,Chinatown,"(37.79495, -122.40515)",Private room,600,30,0,San Francisco
810315,Private Room With Best Location In city,Marina,"(37.80013, -122.42542)",Private room,32,30,24,San Francisco
749990,Remodeled Beauty in Haight Ashbury,Haight Ashbury,"(37.77174, -122.43831)",Entire home/apt,225,30,74,San Francisco
468490,Penthouse Panoramic View Home with Decks,Russian Hill,"(37.80109, -122.41385)",Entire home/apt,399,2,65,San Francisco
815183,Country in the City... (30-day min),Outer Mission,"(37.72979, -122.44791)",Private room,42,30,13,San Francisco
470686,Private bath/Queen bdrm/Super Location,Mission,"(37.76761, -122.42474)",Private room,125,1,308,San Francisco
752607,MIssion Charmer in Foodie Paradise - 3bd/1ba,Mission,"(37.76548, -122.42032)",Entire home/apt,325,5,374,San Francisco
819863,"Absolutely Private, Wi Fi, Laundry, Public Parking",Inner Sunset,"(37.75868, -122.46912)",Entire home/apt,88,2,120,San Francisco
754117,Amazing Flat in Haight Ashbury,Haight Ashbury,"(37.77234, -122.44622)",Entire home/apt,200,30,175,San Francisco
474107,Three cozy rooms in an SF Edwardian home!,Excelsior,"(37.72369, -122.42865)",Private room,70,2,131,San Francisco
